dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,16.958855,6.508904,11.200000,10.000000,0.000000,0.000000,0.315319
0.020000,17.147932,6.574066,11.400000,10.000000,0.000000,0.000000,0.348679
0.020000,17.334681,6.645628,11.600000,10.000000,0.000000,0.000000,0.383431
0.020000,17.518776,6.723759,11.800000,10.000000,0.000000,0.000000,0.419527
0.020000,17.699876,6.808600,12.000000,10.000000,0.000000,0.000000,0.456893
0.020000,17.877626,6.900252,12.200000,10.000000,0.000000,0.000000,0.495427
0.020000,18.051660,6.998775,12.400000,10.000000,0.000000,0.000000,0.534998
0.020000,18.221612,7.104183,12.600000,10.000000,0.000000,0.000000,0.575447
0.020000,18.387122,7.216437,12.800000,10.000000,0.000000,0.000000,0.616589
0.020000,18.547842,7.335445,13.000000,10.000000,0.000000,0.000000,0.658217
0.020000,18.703452,7.461063,13.200000,10.000000,0.000000,0.000000,0.700109
0.020000,18.853660,7.593092,13.400000,10.000000,0.000000,0.000000,0.742035
0.020000,18.998213,7.731290,13.600000,10.000000,0.000000,0.000000,0.783762
0.020000,19.136904,7.875370,13.800000,10.000000,0.000000,0.000000,0.825066
0.020000,19.269571,8.025015,14.000000,10.000000,0.000000,0.000000,0.865738
0.020000,19.396106,8.179882,14.200000,10.000000,0.000000,0.000000,0.905588
0.020000,19.516449,8.339609,14.400000,10.000000,0.000000,0.000000,0.944451
0.020000,19.630585,8.503828,14.600000,10.000000,0.000000,0.000000,0.982191
0.020000,19.738546,8.672173,14.800000,10.000000,0.000000,0.000000,1.018701
0.020000,19.840403,8.844281,15.000000,10.000000,0.000000,0.000000,1.053901
0.020000,19.936259,9.019801,15.200000,10.000000,0.000000,0.000000,1.087738
0.020000,20.026247,9.198403,15.400000,10.000000,0.000000,0.000000,1.120184
0.020000,20.110520,9.379773,15.600000,10.000000,0.000000,0.000000,1.151231
0.020000,20.189251,9.563616,15.800000,10.000000,0.000000,0.000000,1.180889
0.020000,20.262624,9.749663,16.000000,10.000000,0.000000,0.000000,1.209180
0.020000,20.330831,9.937668,16.200000,10.000000,0.000000,0.000000,1.236141
0.020000,20.394068,10.127401,16.400000,10.000000,0.000000,0.000000,1.261815
0.020000,20.452532,10.318661,16.600000,10.000000,0.000000,0.000000,1.286251
0.020000,20.506421,10.511258,16.800000,10.000000,0.000000,0.000000,1.309502
0.020000,20.555928,10.705030,17.000000,10.000000,0.000000,0.000000,1.331624
0.020000,20.601243,10.899824,17.200000,10.000000,0.000000,0.000000,1.352673
0.020000,20.642547,11.095510,17.400000,10.000000,0.000000,0.000000,1.372705
0.020000,20.678058,11.281977,17.600000,10.000000,0.000000,0.000000,1.393214
0.020000,20.711097,11.479224,17.800000,10.000000,0.000000,0.000000,1.416621
0.020000,20.739412,11.677206,18.000000,10.000000,0.000000,0.000000,1.441029
0.020000,20.762785,11.875829,18.200000,10.000000,0.000000,0.000000,1.466460
0.020000,20.780997,12.074993,18.400000,10.000000,0.000000,0.000000,1.492931
0.020000,20.793826,12.274575,18.600000,10.000000,0.000000,0.000000,1.520451
0.020000,20.801054,12.474437,18.800000,10.000000,0.000000,0.000000,1.549019
0.020000,20.802466,12.674425,19.000000,10.000000,0.000000,0.000000,1.578624
0.020000,20.797856,12.874363,19.200000,10.000000,0.000000,0.000000,1.609242
0.020000,20.787029,13.074062,19.400000,10.000000,0.000000,0.000000,1.640835
0.020000,20.769807,13.273310,19.600000,10.000000,0.000000,0.000000,1.673349
0.020000,20.746031,13.471882,19.800000,10.000000,0.000000,0.000000,1.706716
0.020000,20.715566,13.669539,20.000000,10.000000,0.000000,0.000000,1.740848
0.020000,20.678307,13.866027,20.200000,10.000000,0.000000,0.000000,1.775645
0.020000,20.634180,14.061087,20.400000,10.000000,0.000000,0.000000,1.810989
0.020000,20.583144,14.254455,20.600000,10.000000,0.000000,0.000000,1.846750
0.020000,20.525200,14.445866,20.800000,10.000000,0.000000,0.000000,1.882787
0.020000,20.460381,14.635059,21.000000,10.000000,0.000000,0.000000,1.918953
0.020000,20.388765,14.821786,21.200000,10.000000,0.000000,0.000000,1.955095
0.020000,20.310461,15.005808,21.400000,10.000000,0.000000,0.000000,1.991061
0.020000,20.225618,15.186908,21.600000,10.000000,0.000000,0.000000,2.026706
0.020000,20.134414,15.364891,21.800000,10.000000,0.000000,0.000000,2.061889
0.020000,20.037056,15.539583,22.000000,10.000000,0.000000,0.000000,2.096481
0.020000,19.933772,15.710839,22.200000,10.000000,0.000000,0.000000,2.130367
0.020000,19.824812,15.878541,22.400000,10.000000,0.000000,0.000000,2.163448
0.020000,19.710436,16.042598,22.600000,10.000000,0.000000,0.000000,2.195639
0.020000,19.590915,16.202946,22.800000,10.000000,0.000000,0.000000,2.226874
0.020000,19.466523,16.359546,23.000000,10.000000,0.000000,0.000000,2.257101
0.020000,19.337533,16.512382,23.200000,10.000000,0.000000,0.000000,2.286284
0.020000,19.204218,16.661460,23.400000,10.000000,0.000000,0.000000,2.314402
0.020000,19.066842,16.806806,23.600000,10.000000,0.000000,0.000000,2.341445
0.020000,18.925662,16.948460,23.800000,10.000000,0.000000,0.000000,2.367414
0.020000,18.780924,17.086478,24.000000,10.000000,0.000000,0.000000,2.392320
0.020000,18.632865,17.220926,24.200000,10.000000,0.000000,0.000000,2.416181
0.020000,18.481706,17.351882,24.400000,10.000000,0.000000,0.000000,2.439021
0.020000,18.327660,17.479428,24.600000,10.000000,0.000000,0.000000,2.460869
0.020000,18.170923,17.603655,24.800000,10.000000,0.000000,0.000000,2.481757
0.020000,18.011682,17.724655,25.000000,10.000000,0.000000,0.000000,2.501720
0.020000,17.850110,17.842525,25.200000,10.000000,0.000000,0.000000,2.520794
0.020000,17.686368,17.957362,25.400000,10.000000,0.000000,0.000000,2.539016
0.020000,17.520608,18.069264,25.600000,10.000000,0.000000,0.000000,2.556424
0.020000,17.352966,18.178331,25.800000,10.000000,0.000000,0.000000,2.573054
0.020000,17.183573,18.284657,26.000000,10.000000,0.000000,0.000000,2.588944
0.020000,17.023458,18.381822,26.200000,10.000000,0.000000,0.000000,2.603794
0.020000,16.850685,18.482560,26.400000,10.000000,0.000000,0.000000,2.623804
0.020000,16.675882,18.579734,26.600000,10.000000,0.000000,0.000000,2.644819
0.020000,16.499029,18.673120,26.800000,10.000000,0.000000,0.000000,2.666891
0.020000,16.320107,18.762482,27.000000,10.000000,0.000000,0.000000,2.690073
0.020000,16.139116,18.847567,27.200000,10.000000,0.000000,0.000000,2.714417
0.020000,15.956056,18.928112,27.400000,10.000000,0.000000,0.000000,2.739972
0.020000,15.770952,19.003836,27.600000,10.000000,0.000000,0.000000,2.766783
0.020000,15.583841,19.074451,27.800000,10.000000,0.000000,0.000000,2.794885
0.020000,15.394776,19.139656,28.000000,10.000000,0.000000,0.000000,2.824310
0.020000,15.203836,19.199142,28.200000,10.000000,0.000000,0.000000,2.855074
0.020000,15.011120,19.252597,28.400000,10.000000,0.000000,0.000000,2.887180
0.020000,14.817202,19.299609,28.599545,9.954526,-2.273694,-113.684713,2.920536
0.020000,14.623330,19.339712,28.797532,9.844117,-5.520448,-162.337662,2.954903
0.020000,14.430550,19.372648,28.993115,9.714247,-6.493506,-48.652949,2.990042
0.020000,14.239298,19.398384,29.186102,9.584377,-6.493506,-0.000000,3.025795
0.020000,14.049828,19.416965,29.376490,9.454507,-6.493506,0.000000,3.062023
0.020000,13.862401,19.428480,29.564282,9.324637,-6.493506,-0.000000,3.098574
0.020000,13.677274,19.433056,29.749476,9.194767,-6.493506,0.000000,3.135284
0.020000,13.494701,19.430863,29.932073,9.064896,-6.493506,0.000000,3.171986
0.020000,13.314924,19.422113,30.112072,8.935026,-6.493506,-0.000000,3.208509
0.020000,13.138173,19.407054,30.289474,8.805156,-6.493506,0.000000,3.244688
0.020000,12.964654,19.385966,30.464278,8.675286,-6.493506,-0.000000,3.280365
0.020000,12.794556,19.359160,30.636485,8.545416,-6.493506,0.000000,3.315395
0.020000,12.628037,19.326971,30.806095,8.415546,-6.493506,0.000000,3.349647
0.020000,12.465234,19.289748,30.973107,8.285676,-6.493506,-0.000000,3.383009
0.020000,12.306253,19.247856,31.137522,8.155805,-6.493506,0.000000,3.415387
0.020000,12.151176,19.201663,31.299339,8.025935,-6.493506,-0.000000,3.446706
0.020000,12.000058,19.151539,31.458559,7.896065,-6.493506,0.000000,3.476910
0.020000,11.852931,19.097850,31.615182,7.766195,-6.493506,-0.000000,3.505961
0.020000,11.709804,19.040955,31.769207,7.636325,-6.493506,0.000000,3.533836
0.020000,11.570670,18.981201,31.920635,7.506455,-6.493506,0.000000,3.560529
0.020000,11.435501,18.918923,32.069465,7.376585,-6.493506,-0.000000,3.586042
0.020000,11.304257,18.854439,32.215698,7.246715,-6.493506,0.000000,3.610392
0.020000,11.176887,18.788054,32.359334,7.116844,-6.493506,0.000000,3.633601
0.020000,11.053328,18.720053,32.500372,6.986974,-6.493506,-0.000000,3.655699
0.020000,10.933511,18.650705,32.638813,6.857104,-6.493506,0.000000,3.676721
0.020000,10.817362,18.580262,32.774656,6.727234,-6.493506,0.000000,3.696704
0.020000,10.704801,18.508960,32.907902,6.597364,-6.493506,0.000000,3.715689
0.020000,10.595746,18.437018,33.038551,6.467494,-6.493506,0.000000,3.733720
0.020000,10.490115,18.364638,33.166602,6.337624,-6.493506,-0.000000,3.750837
0.020000,10.387824,18.292011,33.292055,6.207754,-6.493506,0.000000,3.767083
0.020000,10.288789,18.219310,33.414912,6.077883,-6.493506,0.000000,3.782501
0.020000,10.192927,18.146698,33.535171,5.948013,-6.493506,-0.000000,3.797132
0.020000,10.100158,18.074325,33.652832,5.818143,-6.493506,0.000000,3.811014
0.020000,10.010402,18.002329,33.767897,5.688273,-6.493506,0.000000,3.824187
0.020000,9.923583,17.930838,33.880363,5.558403,-6.493506,0.000000,3.836686
0.020000,9.839625,17.859970,33.990233,5.428533,-6.493506,0.000000,3.848546
0.020000,9.758457,17.789835,34.097505,5.298663,-6.493506,-0.000000,3.859802
0.020000,9.680009,17.720534,34.202179,5.168792,-6.493506,0.000000,3.870483
0.020000,9.604216,17.652159,34.304256,5.038922,-6.493506,-0.000000,3.880620
0.020000,9.531013,17.584799,34.403736,4.909052,-6.493506,-0.000000,3.890241
0.020000,9.460340,17.518531,34.500618,4.779182,-6.493506,0.000000,3.899372
0.020000,9.392137,17.453431,34.594903,4.649312,-6.493506,-0.000000,3.908038
0.020000,9.326350,17.389566,34.686591,4.519442,-6.493506,0.000000,3.916262
0.020000,9.262927,17.327001,34.775681,4.389572,-6.493506,-0.000000,3.924065
0.020000,9.201816,17.265794,34.862174,4.259702,-6.493506,0.000000,3.931469
0.020000,9.142970,17.205998,34.946069,4.129831,-6.493506,0.000000,3.938492
0.020000,9.086343,17.147664,35.027367,3.999961,-6.493506,-0.000000,3.945153
0.020000,9.031893,17.090841,35.106068,3.870091,-6.493506,0.000000,3.951468
0.020000,8.979579,17.035570,35.182171,3.740221,-6.493506,0.000000,3.957454
0.020000,8.929362,16.981891,35.255676,3.610351,-6.493506,0.000000,3.963123
0.020000,8.881206,16.929843,35.326585,3.480481,-6.493506,0.000000,3.968492
0.020000,8.835077,16.879460,35.394896,3.350611,-6.493506,-0.000000,3.973571
0.020000,8.790942,16.830774,35.460609,3.220741,-6.493506,0.000000,3.978374
0.020000,8.748770,16.783814,35.523725,3.090870,-6.493506,0.000000,3.982911
0.020000,8.708533,16.738610,35.584244,2.961000,-6.493506,0.000000,3.987193
0.020000,8.670202,16.695186,35.642165,2.831130,-6.493506,-0.000000,3.991229
0.020000,8.633753,16.653566,35.697489,2.701260,-6.493506,0.000000,3.995029
0.020000,8.599163,16.613773,35.750216,2.571390,-6.493506,-0.000000,3.998601
0.020000,8.566406,16.575825,35.800345,2.441520,-6.493506,0.000000,4.001954
0.020000,8.535465,16.539744,35.847876,2.311650,-6.493506,-0.000000,4.005093
0.020000,8.506318,16.505546,35.892811,2.181780,-6.493506,0.000000,4.008026
0.020000,8.478946,16.473246,35.935148,2.051909,-6.493506,-0.000000,4.010759
0.020000,8.453335,16.442861,35.974887,1.922039,-6.493506,0.000000,4.013297
0.020000,8.429466,16.414403,36.012029,1.792169,-6.493506,-0.000000,4.015648
0.020000,8.407327,16.387886,36.046574,1.662299,-6.493506,0.000000,4.017814
0.020000,8.386903,16.363319,36.078521,1.532429,-6.493506,-0.000000,4.019800
0.020000,8.368183,16.340715,36.107871,1.402559,-6.493506,0.000000,4.021611
0.020000,8.351155,16.320081,36.134623,1.272689,-6.493506,0.000000,4.023250
0.020000,8.335809,16.301427,36.158779,1.142818,-6.493506,0.000000,4.024720
0.020000,8.322136,16.284760,36.180336,1.012948,-6.493506,0.000000,4.026025
0.020000,8.310129,16.270087,36.199296,0.883078,-6.493506,0.000000,4.027167
0.020000,8.299780,16.257412,36.215659,0.753208,-6.493506,-0.000000,4.028148
0.020000,8.291084,16.246742,36.229425,0.623338,-6.493506,0.000000,4.028970
0.020000,8.284035,16.238080,36.240593,0.493468,-6.493506,-0.000000,4.029635
0.020000,8.278629,16.231428,36.249164,0.363598,-6.493506,0.000000,4.030145
0.020000,8.274863,16.226792,36.255137,0.233728,-6.493506,0.000000,4.030499
0.020000,8.272736,16.224171,36.258513,0.103857,-6.493506,-0.000000,4.030699
0.020000,8.271959,16.223213,36.259746,0.019461,-4.219812,113.684713,4.030772
0.020000,8.271836,16.223062,36.259940,0.000000,-0.973059,162.337662,4.030783
0.020000,8.271836,16.223062,36.259940,0.000000,0.000000,48.652949,4.030783
