dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,6.934607,8.102807,1.522984,4.870723,8.354820,1.369973,5.309820
0.020000,6.991921,8.019923,1.623754,5.038495,8.388601,1.689073,5.324973
0.020000,7.052467,7.935200,1.727888,5.206671,8.408806,1.010210,5.340785
0.020000,7.116376,7.848755,1.835392,5.375215,8.427216,0.920529,5.357260
0.020000,7.183782,7.760716,1.946272,5.544012,8.439838,0.631106,5.374404
0.020000,7.254814,7.671224,2.060528,5.712784,8.438571,-0.063378,5.392216
0.020000,7.329604,7.580433,2.178157,5.881440,8.432818,-0.287638,5.410693
0.020000,7.408275,7.488508,2.299150,6.049654,8.410699,-1.105947,5.429830
0.020000,7.490948,7.395628,2.423494,6.217208,8.377721,-1.648913,5.449613
0.020000,7.577737,7.301984,2.551171,6.383874,8.333258,-2.223149,5.470028
0.020000,7.668746,7.207779,2.682157,6.549289,8.270796,-3.123079,5.491054
0.020000,7.764069,7.113228,2.816419,6.713105,8.190791,-4.000263,5.512662
0.020000,7.863788,7.018556,2.953921,6.875070,8.098230,-4.628027,5.534822
0.020000,7.967968,6.923996,3.094616,7.034753,7.984169,-5.703049,5.557493
0.020000,8.076662,6.829790,3.238453,7.191872,7.855953,-6.410816,5.580633
0.020000,8.189903,6.736182,3.385375,7.346073,7.710026,-7.296373,5.604190
0.020000,8.307706,6.643422,3.535315,7.497004,7.546570,-8.172789,5.628109
0.020000,8.430067,6.551756,3.688203,7.644412,7.370412,-8.807910,5.652330
0.020000,8.556963,6.461431,3.843964,7.788026,7.180662,-9.487485,5.676786
0.020000,8.688352,6.372684,4.002516,7.927637,6.980567,-10.004758,5.701410
0.020000,8.824171,6.285745,4.163778,8.063085,6.772404,-10.408148,5.726130
0.020000,8.964344,6.200833,4.327663,8.194274,6.559433,-10.648536,5.750872
0.020000,9.108775,6.118150,4.494087,8.321163,6.344450,-10.749130,5.775563
0.020000,9.257356,6.037885,4.662962,8.443775,6.130595,-10.692754,5.800130
0.020000,9.409968,5.960205,4.834206,8.562204,5.921476,-10.455946,5.824500
0.020000,9.566481,5.885259,5.007738,8.676587,5.719155,-10.116072,5.848604
0.020000,9.726760,5.813175,5.183481,8.787135,5.527397,-9.587906,5.872376
0.020000,9.890665,5.744059,5.361362,8.894063,5.346364,-9.051625,5.895755
0.020000,10.058053,5.677995,5.541316,8.997682,5.180975,-8.269472,5.918683
0.020000,10.228785,5.615048,5.723281,9.098277,5.029728,-7.562353,5.941108
0.020000,10.402720,5.555263,5.907204,9.196165,4.894444,-6.764180,5.962984
0.020000,10.579725,5.498663,6.093038,9.291693,4.776390,-5.902736,5.984270
0.020000,10.759670,5.445256,6.280742,9.385182,4.674430,-5.098001,6.004931
0.020000,10.942434,5.395032,6.470281,9.476956,4.588691,-4.286916,6.024939
0.020000,11.127902,5.347969,6.661627,9.567284,4.516410,-3.614053,6.044267
0.020000,11.315967,5.304028,6.854757,9.656518,4.461727,-2.734136,6.062898
0.020000,11.506531,5.263161,7.049654,9.744866,4.417385,-2.217102,6.080815
0.020000,11.699505,5.225307,7.246306,9.832577,4.385518,-1.593362,6.098009
0.020000,11.894807,5.190399,7.444703,9.919871,4.364722,-1.039789,6.114471
0.020000,12.092365,5.158359,7.644842,10.006926,4.352734,-0.599421,6.130199
0.020000,12.292111,5.129106,7.846719,10.093870,4.347236,-0.274898,6.145189
0.020000,12.493989,5.102549,8.050336,10.180850,4.348988,0.087607,6.159443
0.020000,12.697947,5.078595,8.255696,10.267967,4.355843,0.342742,6.172963
0.020000,12.903938,5.057144,8.462801,10.355284,4.365829,0.499288,6.185752
0.020000,13.111925,5.038095,8.671658,10.442835,4.377581,0.587629,6.197814
0.020000,13.321871,5.021341,8.882272,10.530702,4.393318,0.786816,6.209155
0.020000,13.524120,5.007575,9.084989,10.135853,-19.742438,-1206.787803,6.221686
0.020000,13.740567,4.995798,9.301756,10.838333,35.124031,2743.323451,6.236079
0.020000,13.958001,4.987182,9.519361,10.880247,2.095680,-1651.417546,6.251192
0.020000,14.176431,4.981913,9.737855,10.924691,2.222210,6.326493,6.267069
0.020000,14.395864,4.980194,9.957294,10.971955,2.363204,7.049719,0.000571
0.020000,14.616295,4.982239,10.177735,11.022042,2.504335,7.056533,0.018119
0.020000,14.837716,4.988281,10.399238,11.075165,2.656165,7.591499,0.036580
0.020000,15.060106,4.998567,10.621866,11.131389,2.811172,7.750384,0.056007
0.020000,15.283435,5.013362,10.845685,11.190950,2.978065,8.344659,0.076455
0.020000,15.507656,5.032949,11.070759,11.253700,3.137518,7.972607,0.097981
0.020000,15.732703,5.057629,11.297155,11.319807,3.305324,8.390303,0.120643
0.020000,15.958490,5.087717,11.524938,11.389170,3.468163,8.141951,0.144497
0.020000,16.184907,5.123549,11.754173,11.461759,3.629455,8.064622,0.169596
0.020000,16.411812,5.165472,11.984918,11.537244,3.774219,7.238183,0.195992
0.020000,16.639028,5.213845,12.217226,11.615404,3.908045,6.691320,0.223731
0.020000,16.866338,5.269036,12.451141,11.695725,4.016043,5.399888,0.252849
0.020000,17.093481,5.331414,12.686693,11.777603,4.093865,3.891093,0.283374
0.020000,17.320144,5.401342,12.923898,11.860238,4.131780,1.895736,0.315319
0.020000,17.545962,5.479170,13.162751,11.942681,4.122152,-0.481370,0.348679
0.020000,17.770512,5.565222,13.403225,12.023704,4.051117,-3.551781,0.383431
0.020000,17.993314,5.659786,13.645264,12.101937,3.911674,-6.972124,0.419527
0.020000,18.213830,5.763096,13.888781,12.175844,3.695330,-10.817202,0.456893
0.020000,18.431476,5.875324,14.133658,12.243861,3.400850,-14.724015,0.495427
0.020000,18.645623,5.996561,14.379742,12.304211,3.017513,-19.166844,0.534998
0.020000,18.855617,6.126807,14.626848,12.355303,2.554592,-23.146058,0.575447
0.020000,19.060789,6.265965,14.874761,12.395633,2.016488,-26.905166,0.616589
0.020000,19.260481,6.413832,15.123240,12.423936,1.415174,-30.065707,0.658217
0.020000,19.454063,6.570103,15.372026,12.439301,0.768246,-32.346403,0.700109
0.020000,19.640954,6.734376,15.620851,12.441242,0.097058,-33.559384,0.742035
0.020000,19.820643,6.906163,15.869445,12.429700,-0.577108,-33.708298,0.783762
0.020000,19.992704,7.084908,16.117547,12.405098,-1.230112,-32.650224,0.825066
0.020000,20.156804,7.270004,16.364912,12.368260,-1.841908,-30.589819,0.865738
0.020000,20.312714,7.460816,16.611320,12.320426,-2.391660,-27.487593,0.905588
0.020000,20.460303,7.656700,16.856581,12.263022,-2.870209,-23.927438,0.944451
0.020000,20.599534,7.857018,17.100533,12.197631,-3.269580,-19.968535,0.982191
0.020000,20.730459,8.061162,17.343054,12.126014,-3.580841,-15.563062,1.018701
0.020000,20.853205,8.268557,17.584050,12.049817,-3.809852,-11.450530,1.053901
0.020000,20.967958,8.478671,17.823458,11.970398,-3.970919,-8.053375,1.087738
0.020000,21.074957,8.691027,18.061247,11.889455,-4.047161,-3.812075,1.120184
0.020000,21.174476,8.905195,18.297408,11.808049,-4.070321,-1.158023,1.151231
0.020000,21.266811,9.120796,18.531949,11.727056,-4.049627,1.034711,1.180889
0.020000,21.352279,9.337502,18.764901,11.647599,-3.972833,3.839680,1.209180
0.020000,21.431201,9.555031,18.996305,11.570169,-3.871511,5.066084,1.236141
0.020000,21.503898,9.773139,19.226208,11.495163,-3.750325,6.059299,1.261815
0.020000,21.570687,9.991621,19.454670,11.423135,-3.601398,7.446392,1.286251
0.020000,21.631877,10.210302,19.681751,11.354040,-3.454725,7.333651,1.309502
0.020000,21.687766,10.429043,19.907519,11.288391,-3.282444,8.614053,1.331624
0.020000,21.738638,10.647721,20.132037,11.225876,-3.125775,7.833428,1.352673
0.020000,21.784765,10.866240,20.355371,11.166722,-2.957690,8.404224,1.372705
0.020000,21.824736,11.076180,20.569082,10.685545,-24.058870,-1055.058963,1.393214
0.020000,21.862278,11.300321,20.796346,11.363203,33.882925,2897.089758,1.416621
0.020000,21.894617,11.526451,21.024776,11.421512,2.915428,-1548.374894,1.441029
0.020000,21.921450,11.754498,21.254396,11.481009,2.974835,2.970390,1.466460
0.020000,21.942467,11.984371,21.485228,11.541600,3.029565,2.736490,1.492931
0.020000,21.957350,12.215947,21.717282,11.602672,3.053601,1.201805,1.520451
0.020000,21.965778,12.449068,21.950556,11.663685,3.050645,-0.147802,1.549019
0.020000,21.967431,12.683544,22.185037,11.724064,3.018964,-1.584072,1.578624
0.020000,21.961995,12.919141,22.420697,11.783013,2.947426,-3.576891,1.609242
0.020000,21.949173,13.155590,22.657493,11.839811,2.839903,-5.376165,1.640835
0.020000,21.928686,13.392575,22.895362,11.893437,2.681305,-7.929859,1.673349
0.020000,21.900286,13.629741,23.134222,11.943013,2.478796,-10.125464,1.706716
0.020000,21.863762,13.866696,23.373976,11.987669,2.232805,-12.299537,1.740848
0.020000,21.818949,14.103010,23.614502,12.026301,1.931631,-15.058717,1.775645
0.020000,21.765735,14.338229,23.855665,12.058151,1.592481,-16.957481,1.810989
0.020000,21.704068,14.571876,24.097313,12.082419,1.213397,-18.954208,1.846750
0.020000,21.633958,14.803467,24.339283,12.098511,0.804590,-20.440344,1.882787
0.020000,21.555485,15.032517,24.581403,12.105972,0.373052,-21.576921,1.918953
0.020000,21.468792,15.258554,24.823495,12.104607,-0.068248,-22.065014,1.955095
0.020000,21.374084,15.481131,25.065383,12.094414,-0.509660,-22.070592,1.991061
0.020000,21.271626,15.699834,25.306896,12.075650,-0.938194,-21.426672,2.026706
0.020000,21.161733,15.914292,25.547871,12.048761,-1.344423,-20.311477,2.061889
0.020000,21.044758,16.124185,25.788159,12.014382,-1.718945,-18.726083,2.096481
0.020000,20.921090,16.329247,26.027625,11.973304,-2.053932,-16.749364,2.130367
0.020000,20.791136,16.529266,26.266153,11.926410,-2.344694,-14.538091,2.163448
0.020000,20.655316,16.724088,26.503646,11.874622,-2.589394,-12.234990,2.195639
0.020000,20.514051,16.913611,26.740025,11.818948,-2.783687,-9.714658,2.226874
0.020000,20.367759,17.097786,26.975230,11.760274,-2.933700,-7.500677,2.257101
0.020000,20.216844,17.276605,27.209220,11.699511,-3.038158,-5.222885,2.286284
0.020000,20.061696,17.450102,27.441970,11.637483,-3.101410,-3.162581,2.314402
0.020000,19.902682,17.618346,27.673468,11.574892,-3.129540,-1.406519,2.341445
0.020000,19.740147,17.781429,27.903715,11.512366,-3.126321,0.160941,2.367414
0.020000,19.574413,17.939473,28.132725,11.450482,-3.094166,1.607752,2.392320
0.020000,19.405776,18.092610,28.360518,11.389635,-3.042369,2.589845,2.416181
0.020000,19.234509,18.240990,28.587121,11.330175,-2.972982,3.469386,2.439021
0.020000,19.060859,18.384770,28.812569,11.272404,-2.888552,4.221474,2.460869
0.020000,18.885053,18.524113,29.036900,11.216538,-2.793301,4.762547,2.481757
0.020000,18.707296,18.659185,29.260153,11.162645,-2.694684,4.930836,2.501720
0.020000,18.527774,18.790152,29.482371,11.110890,-2.587746,5.346933,2.520794
0.020000,18.346652,18.917180,29.703597,11.061310,-2.478987,5.437925,2.539016
0.020000,18.164084,19.040430,29.923874,11.013840,-2.373486,5.275044,2.556424
0.020000,17.980203,19.160063,30.143246,10.968627,-2.260661,5.641255,2.573054
0.020000,17.795133,19.276232,30.361755,10.925443,-2.159215,5.072301,2.588944
0.020000,17.620225,19.382368,30.566346,10.229559,-34.794189,-1631.748696,2.603794
0.020000,17.427313,19.494847,30.789654,11.165392,46.791660,4079.292463,2.623804
0.020000,17.231112,19.603914,31.014133,11.223952,2.927987,-2193.183658,2.644819
0.020000,17.031519,19.709305,31.239841,11.285422,3.073532,7.277239,2.666891
0.020000,16.828436,19.810731,31.466844,11.350139,3.235837,8.115274,2.690073
0.020000,16.621777,19.907879,31.695198,11.417707,3.378395,7.127883,2.714417
0.020000,16.411466,20.000411,31.924965,11.488347,3.531994,7.679948,2.739972
0.020000,16.197454,20.087959,32.156192,11.561336,3.649433,5.871983,2.766783
0.020000,15.979711,20.170130,32.388924,11.636591,3.762777,5.667167,2.794885
0.020000,15.758239,20.246507,32.623195,11.713573,3.849082,4.315242,2.824310
0.020000,15.533081,20.316649,32.859026,11.791527,3.897688,2.430329,2.855074
0.020000,15.304324,20.380097,33.096419,11.869668,3.907050,0.468094,2.887180
0.020000,15.072640,20.436260,33.334813,11.919683,2.500776,-70.313688,2.920536
0.020000,14.839562,20.484469,33.572824,11.900580,-0.955148,-172.796226,2.954903
0.020000,14.606432,20.524295,33.809332,11.825388,-3.759619,-140.223549,2.990042
0.020000,14.373901,20.555582,34.043959,11.731318,-4.703485,-47.193265,3.025795
0.020000,14.142429,20.578279,34.276541,11.629115,-5.110134,-20.332483,3.062023
0.020000,13.912502,20.592402,34.506901,11.518012,-5.555146,-22.250599,3.098574
0.020000,13.684623,20.598032,34.734850,11.397428,-6.029203,-23.702859,3.135284
0.020000,13.459298,20.595325,34.960190,11.267029,-6.519965,-24.538064,3.171986
0.020000,13.237025,20.584506,35.182727,11.126829,-7.009982,-24.500858,3.208509
0.020000,13.018280,20.565868,35.402265,10.976889,-7.497012,-24.351510,3.244688
0.020000,12.803503,20.539766,35.618622,10.817844,-7.952280,-22.763413,3.280365
0.020000,12.593094,20.506609,35.831627,10.650287,-8.377847,-21.278335,3.315395
0.020000,12.387399,20.466847,36.041130,10.475155,-8.756559,-18.935607,3.349647
0.020000,12.186708,20.420964,36.247000,10.293466,-9.084493,-16.396715,3.383009
0.020000,11.991253,20.369462,36.449126,10.106300,-9.358260,-13.688338,3.415387
0.020000,11.801209,20.312855,36.647421,9.914785,-9.575764,-10.875171,3.446706
0.020000,11.616693,20.251656,36.841822,9.720018,-9.738371,-8.130363,3.476910
0.020000,11.437773,20.186367,37.032282,9.522998,-9.850960,-5.629453,3.505961
0.020000,11.264469,20.117478,37.218776,9.324711,-9.914392,-3.171614,3.533836
0.020000,11.096761,20.045455,37.401295,9.125949,-9.938064,-1.183602,3.560529
0.020000,10.934596,19.970740,37.579844,8.927462,-9.924382,0.684133,3.586042
0.020000,10.777892,19.893749,37.754440,8.729798,-9.883190,2.059552,3.610392
0.020000,10.626544,19.814868,37.925110,8.533517,-9.814059,3.456566,3.633601
0.020000,10.480431,19.734456,38.091889,8.338936,-9.729056,4.250158,3.655699
0.020000,10.339418,19.652842,38.254817,8.146404,-9.626598,5.122894,3.676721
0.020000,10.203363,19.570328,38.413938,7.956039,-9.518208,5.419511,3.696704
0.020000,10.072117,19.487191,38.569300,7.768097,-9.397119,6.054461,3.715689
0.020000,9.945528,19.403683,38.720952,7.582592,-9.275247,6.093569,3.733720
0.020000,9.823447,19.320032,38.868942,7.399535,-9.152880,6.118364,3.750837
0.020000,9.705722,19.236448,39.013322,7.218984,-9.027520,6.268010,3.767083
0.020000,9.592207,19.153119,39.154139,7.040824,-8.908029,5.974562,3.782501
0.020000,9.482758,19.070216,39.291441,6.865120,-8.785195,6.141683,3.797132
0.020000,9.377238,18.987896,39.425274,6.691660,-8.673006,5.609424,3.811014
0.020000,9.275511,18.906298,39.555683,6.520458,-8.560097,5.645463,3.824187
0.020000,9.177450,18.825551,39.682711,6.351364,-8.454669,5.271427,3.836686
0.020000,9.082933,18.745771,39.806397,6.184320,-8.352200,5.123439,3.848546
0.020000,8.991843,18.667063,39.926781,6.019221,-8.254986,4.860671,3.859802
0.020000,8.904070,18.589523,40.043899,5.855876,-8.167215,4.388557,3.870483
0.020000,8.819507,18.513238,40.157786,5.694327,-8.077443,4.488634,3.880620
0.020000,8.738057,18.438289,40.268473,5.534374,-7.997659,3.989197,3.890241
0.020000,8.659623,18.364745,40.375993,5.375978,-7.919804,3.892740,3.899372
0.020000,8.584118,18.292675,40.480373,5.219000,-7.848918,3.544285,3.908038
0.020000,8.511457,18.222137,40.581641,5.063407,-7.779623,3.464781,3.916262
0.020000,8.441561,18.153187,40.679821,4.909024,-7.719175,3.022365,3.924065
0.020000,8.374356,18.085876,40.774939,4.755903,-7.656024,3.157579,3.931469
0.020000,8.309770,18.020248,40.867017,4.603871,-7.601633,2.719536,3.938492
0.020000,8.247738,17.956347,40.956075,4.452910,-7.548031,2.680114,3.945153
0.020000,8.188198,17.894211,41.042132,4.302852,-7.502890,2.257041,3.951468
0.020000,8.131091,17.833876,41.125208,4.153784,-7.453412,2.473880,3.957454
0.020000,8.076362,17.775374,41.205319,4.005551,-7.411649,2.088178,3.963123
0.020000,8.023959,17.718735,41.282481,3.858131,-7.371013,2.031782,3.968492
0.020000,7.973833,17.663988,41.356710,3.711413,-7.335882,1.756547,3.973571
0.020000,7.925940,17.611156,41.428018,3.565426,-7.299345,1.826844,3.978374
0.020000,7.880236,17.560264,41.496420,3.420109,-7.265845,1.675035,3.982911
0.020000,7.836682,17.511334,41.561927,3.275320,-7.239477,1.318384,3.987193
0.020000,7.795240,17.464384,41.624551,3.131198,-7.206093,1.669172,3.991229
0.020000,7.755875,17.419434,41.684302,2.987549,-7.182424,1.183454,3.995029
0.020000,7.718553,17.376500,41.741189,2.844388,-7.158053,1.218582,3.998601
0.020000,7.683245,17.335596,41.795224,2.701738,-7.132520,1.276655,4.001954
0.020000,7.649923,17.296739,41.846412,2.559409,-7.116449,0.803513,4.005093
0.020000,7.618560,17.259940,41.894763,2.417557,-7.092605,1.192201,4.008026
0.020000,7.589130,17.225212,41.940285,2.276060,-7.074859,0.887297,4.010759
0.020000,7.561612,17.192565,41.982982,2.134851,-7.060420,0.721956,4.013297
0.020000,7.535984,17.162009,42.022862,1.994022,-7.041466,0.947722,4.015648
0.020000,7.512228,17.133555,42.059930,1.853393,-7.031450,0.500814,4.017814
0.020000,7.490325,17.107209,42.094192,1.713079,-7.015714,0.786784,4.019800
0.020000,7.470259,17.082980,42.125651,1.572950,-7.006426,0.464394,4.021611
0.020000,7.452015,17.060873,42.154313,1.433126,-6.991203,0.761131,4.023250
0.020000,7.435581,17.040896,42.180181,1.293413,-6.985673,0.276508,4.024720
0.020000,7.420944,17.023054,42.203259,1.153896,-6.975816,0.492869,4.026025
0.020000,7.408095,17.007351,42.223549,1.014495,-6.970083,0.286620,4.027167
0.020000,7.397023,16.993791,42.241055,0.875313,-6.959091,0.549596,4.028148
0.020000,7.387721,16.982378,42.255778,0.736148,-6.958252,0.041987,4.028970
0.020000,7.380183,16.973115,42.267721,0.597140,-6.950375,0.393853,4.029635
0.020000,7.374403,16.966004,42.276885,0.458212,-6.946434,0.197056,4.030145
0.020000,7.370378,16.961047,42.283271,0.319262,-6.947490,-0.052839,4.030499
0.020000,7.368103,16.958245,42.286880,0.180459,-6.940159,0.366581,4.030699
0.020000,7.367272,16.957221,42.288198,0.065925,-5.726670,60.674451,4.030772
0.020000,7.367141,16.957059,42.288406,0.010404,-2.776064,147.530296,4.030783
0.020000,7.367141,16.957059,42.288406,0.000000,-0.520202,112.793109,4.030783
