dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,73.095968,9.317634,73.102203,43.280528,3.981555,-11.878024,0.019190
0.020000,73.962916,9.334322,73.969311,43.355408,3.743970,-11.879241,0.019304
0.020000,74.831264,9.351135,74.837822,43.425535,3.506361,-11.880462,0.019414
0.020000,75.700917,9.368068,75.707640,43.490909,3.268727,-11.881689,0.019523
0.020000,76.571781,9.385118,76.578671,43.551531,3.031069,-11.882921,0.019628
0.020000,77.443760,9.402280,77.450819,43.607399,2.793386,-11.884157,0.019731
0.020000,78.316759,9.419552,78.323989,43.658512,2.555678,-11.885397,0.019832
0.020000,79.190684,9.436929,79.198086,43.704871,2.317945,-11.886641,0.019930
0.020000,80.065439,9.454407,80.073016,43.746475,2.080187,-11.887889,0.020025
0.020000,80.940929,9.471981,80.948682,43.783323,1.842404,-11.889139,0.020117
0.020000,81.817059,9.489649,81.824991,43.815415,1.604597,-11.890392,0.020207
0.020000,82.693734,9.507405,82.701846,43.842750,1.366762,-11.891720,0.020295
0.020000,83.570860,9.525246,83.579152,43.865328,1.128905,-11.892873,0.020379
0.020000,84.448340,9.543167,84.456815,43.883149,0.891022,-11.894126,0.020461
0.020000,85.326079,9.561164,85.334739,43.896211,0.653114,-11.895425,0.020540
0.020000,86.203984,9.579232,86.212830,43.904514,0.415180,-11.896686,0.020617
0.020000,87.081912,9.597367,87.090946,43.905807,0.064631,-17.527458,0.020690
0.020000,87.959726,9.615563,87.968948,43.900088,-0.285956,-17.529318,0.020761
0.020000,88.837328,9.633816,88.846740,43.889608,-0.523983,-11.901370,0.020829
0.020000,89.714624,9.652121,89.724227,43.874368,-0.762036,-11.902632,0.020895
0.020000,90.591520,9.670474,90.601314,43.854365,-1.000113,-11.903892,0.020957
0.020000,91.467919,9.688871,91.477906,43.829601,-1.238216,-11.905151,0.021017
0.020000,92.343726,9.707306,92.353908,43.800074,-1.476345,-11.906408,0.021074
0.020000,93.218847,9.725775,93.229224,43.765784,-1.714498,-11.907664,0.021129
0.020000,94.093186,9.744274,94.103758,43.726731,-1.952676,-11.908917,0.021180
0.020000,94.966648,9.762799,94.977417,43.682913,-2.190881,-11.910218,0.021229
0.020000,95.839137,9.781344,95.850103,43.634331,-2.429108,-11.911349,0.021275
0.020000,96.710559,9.799906,96.721723,43.580984,-2.667361,-11.912656,0.021318
0.020000,97.580819,9.818479,97.592180,43.522871,-2.905639,-11.913896,0.021359
0.020000,98.449820,9.837059,98.461380,43.459992,-3.143941,-11.915131,0.021397
0.020000,99.317468,9.855642,99.329227,43.392347,-3.382268,-11.916362,0.021432
0.020000,100.183667,9.874224,100.195626,43.319934,-3.620620,-11.917588,0.021464
0.020000,101.048323,9.892799,101.060481,43.242754,-3.858996,-11.918809,0.021494
0.020000,101.911339,9.911363,101.923697,43.160806,-4.097397,-11.920025,0.021521
0.020000,102.772621,9.929912,102.785179,43.074090,-4.335822,-11.921235,0.021545
0.020000,103.632074,9.948441,103.644831,42.982605,-4.574270,-11.922439,0.021566
0.020000,104.489601,9.966946,104.502558,42.886350,-4.812743,-11.923636,0.021585
0.020000,105.345108,9.985422,105.358264,42.785325,-5.051240,-11.924826,0.021602
0.020000,106.198499,10.003865,106.211855,42.679530,-5.289760,-11.926010,0.021615
0.020000,107.049680,10.022271,107.063234,42.568964,-5.528304,-11.927201,0.021626
0.020000,107.898554,10.040636,107.912307,42.453626,-5.766871,-11.928336,0.021634
0.020000,108.745026,10.058954,108.758977,42.333517,-6.005461,-11.929509,0.021640
0.020000,109.589001,10.077223,109.603150,42.208635,-6.244074,-11.930665,0.021644
0.020000,110.430383,10.095436,110.444729,42.078981,-6.482710,-11.931808,0.021644
0.020000,111.269078,10.113592,111.283620,41.944554,-6.721369,-11.932943,0.021643
0.020000,112.104989,10.131684,112.119727,41.805353,-6.960050,-11.934068,0.021638
0.020000,112.938022,10.149710,112.952955,41.661378,-7.198754,-11.935180,0.021632
0.020000,113.768080,10.167664,113.783208,41.512628,-7.437479,-11.936245,0.021622
0.020000,114.595069,10.185544,114.610390,41.359104,-7.676227,-11.937404,0.021611
0.020000,115.418893,10.203345,115.434406,41.200804,-7.914996,-11.938467,0.021597
0.020000,116.239456,10.221063,116.255160,41.037728,-8.153787,-11.939541,0.021581
0.020000,117.056663,10.238694,117.072558,40.869876,-8.392597,-11.940502,0.021562
0.020000,117.870419,10.256235,117.886503,40.697247,-8.631431,-11.941685,0.021541
0.020000,118.680628,10.273682,118.696900,40.519842,-8.870285,-11.942720,0.021518
0.020000,119.487195,10.291030,119.503653,40.337659,-9.109158,-11.943615,0.021493
0.020000,120.290024,10.308278,120.306667,40.150698,-9.348051,-11.944678,0.021466
0.020000,121.089019,10.325420,121.105846,39.958958,-9.586968,-11.945838,0.021436
0.020000,121.884085,10.342453,121.901095,39.762440,-9.825897,-11.946475,0.021404
0.020000,122.675127,10.359374,122.692318,39.561143,-10.064854,-11.947804,0.021371
0.020000,123.462049,10.376180,123.479419,39.355067,-10.303825,-11.948562,0.021335
0.020000,124.244755,10.392867,124.262303,39.144210,-10.542814,-11.949471,0.021297
0.020000,125.023151,10.409432,125.040875,38.928574,-10.781826,-11.950595,0.021258
0.020000,125.797139,10.425871,125.815038,38.708157,-11.020850,-11.951214,0.021216
0.020000,126.566625,10.442182,126.584697,38.482959,-11.259898,-11.952404,0.021172
0.020000,127.331514,10.458362,127.349756,38.252980,-11.498960,-11.953094,0.021127
0.020000,128.091709,10.474408,128.110121,38.018219,-11.738039,-11.953922,0.021080
0.020000,128.847115,10.490316,128.865694,37.778676,-11.977141,-11.955092,0.021031
0.020000,129.597636,10.506084,129.616381,37.534351,-12.216247,-11.955319,0.020981
0.020000,130.343178,10.521709,130.362086,37.285244,-12.455382,-11.956731,0.020929
0.020000,131.083643,10.537188,131.102713,37.031353,-12.694528,-11.957331,0.020875
0.020000,131.818937,10.552519,131.838167,36.772679,-12.933686,-11.957884,0.020820
0.020000,132.548963,10.567700,132.568351,36.509222,-13.172861,-11.958768,0.020763
0.020000,133.273627,10.582727,133.293171,36.240981,-13.412055,-11.959705,0.020705
0.020000,133.992833,10.597599,134.012530,35.967956,-13.651260,-11.960240,0.020645
0.020000,134.706484,10.612313,134.726333,35.690146,-13.890479,-11.960940,0.020584
0.020000,135.414485,10.626866,135.434484,35.407552,-14.129711,-11.961621,0.020522
0.020000,136.116741,10.641258,136.136888,35.120173,-14.368957,-11.962283,0.020458
0.020000,136.813156,10.655485,136.833448,34.828008,-14.608216,-11.962924,0.020394
0.020000,137.503634,10.669545,137.524069,34.531059,-14.847486,-11.963546,0.020328
0.020000,138.188080,10.683438,138.208655,34.229323,-15.086769,-11.964147,0.020261
0.020000,138.866397,10.697160,138.887111,33.922802,-15.326064,-11.964726,0.020193
0.020000,139.538490,10.710710,139.559341,33.611495,-15.565370,-11.965285,0.020124
0.020000,140.204264,10.724087,140.225249,33.295401,-15.804686,-11.965822,0.020054
0.020000,140.863622,10.737288,140.884740,32.974521,-16.044013,-11.966336,0.019983
0.020000,141.516469,10.750312,141.537717,32.648854,-16.283349,-11.966828,0.019912
0.020000,142.162710,10.763158,142.184085,32.318400,-16.522691,-11.967087,0.019839
0.020000,142.802247,10.775825,142.823748,31.983159,-16.762045,-11.967687,0.019766
0.020000,143.434987,10.788310,143.456611,31.643131,-17.001412,-11.968365,0.019692
0.020000,144.060832,10.800613,144.082577,31.298315,-17.240778,-11.968294,0.019618
0.020000,144.679688,10.812732,144.701551,30.948712,-17.480154,-11.968809,0.019543
0.020000,145.291458,10.824667,145.313438,30.594321,-17.719544,-11.969507,0.019468
0.020000,145.896092,10.836416,145.918186,30.237399,-17.846135,-6.329524,0.019392
0.020000,146.493586,10.847982,146.515792,29.880328,-17.853536,-0.370067,0.019316
0.020000,147.083941,10.859364,147.106257,29.523238,-17.854493,-0.047821,0.019240
0.020000,147.667156,10.870564,147.689579,29.166129,-17.855451,-0.047899,0.019163
0.020000,148.243231,10.881583,148.265759,28.809001,-17.856394,-0.047196,0.019086
0.020000,148.812165,10.892421,148.834797,28.451855,-17.857316,-0.046059,0.019009
0.020000,149.373958,10.903080,149.396690,28.094690,-17.858242,-0.046308,0.018932
0.020000,149.928609,10.913560,149.951440,27.737507,-17.859148,-0.045334,0.018854
0.020000,150.476118,10.923863,150.499047,27.380306,-17.860043,-0.044740,0.018777
0.020000,151.016485,10.933990,151.039508,27.023088,-17.860927,-0.044172,0.018699
0.020000,151.549709,10.943941,151.572825,26.665852,-17.861797,-0.043501,0.018622
0.020000,152.075790,10.953718,152.098997,26.308598,-17.862661,-0.043191,0.018544
0.020000,152.594728,10.963323,152.618024,25.951328,-17.863510,-0.042465,0.018467
0.020000,153.106522,10.972755,153.129905,25.594041,-17.864348,-0.041891,0.018390
0.020000,153.611171,10.982017,153.634639,25.236738,-17.865174,-0.041295,0.018313
0.020000,154.108677,10.991110,154.132228,24.879418,-17.865986,-0.040646,0.018236
0.020000,154.599037,11.000034,154.622669,24.522082,-17.866792,-0.040262,0.018159
0.020000,155.082252,11.008792,155.105964,24.164731,-17.867584,-0.039606,0.018083
0.020000,155.558322,11.017383,155.582111,23.807363,-17.868364,-0.039031,0.018007
0.020000,156.027246,11.025810,156.051111,23.449981,-17.869132,-0.038381,0.017931
0.020000,156.489024,11.034074,156.512963,23.092583,-17.869886,-0.037690,0.017856
0.020000,156.943655,11.042176,156.967666,22.735170,-17.870637,-0.037547,0.017781
0.020000,157.391139,11.050117,157.415221,22.377743,-17.871368,-0.036541,0.017707
0.020000,157.831477,11.057898,157.855627,22.020301,-17.872090,-0.036110,0.017633
0.020000,158.264667,11.065521,158.288884,21.662845,-17.872803,-0.035653,0.017560
0.020000,158.690709,11.072988,158.714991,21.305375,-17.873499,-0.034813,0.017487
0.020000,159.109603,11.080299,159.133949,20.947891,-17.874189,-0.034505,0.017415
0.020000,159.521348,11.087455,159.545757,20.590394,-17.874865,-0.033804,0.017343
0.020000,159.925945,11.094458,159.950415,20.232883,-17.875527,-0.033099,0.017272
0.020000,160.323394,11.101310,160.347922,19.875360,-17.876184,-0.032826,0.017202
0.020000,160.713692,11.108011,160.738278,19.517823,-17.876825,-0.032042,0.017132
0.020000,161.096842,11.114563,161.121484,19.160274,-17.877452,-0.031358,0.017064
0.020000,161.472842,11.120966,161.497538,18.802713,-17.878073,-0.031049,0.016996
0.020000,161.841691,11.127224,161.866441,18.445139,-17.878680,-0.030337,0.016929
0.020000,162.203391,11.133335,162.228192,18.087554,-17.879275,-0.029756,0.016862
0.020000,162.557940,11.139303,162.582791,17.729956,-17.879858,-0.029184,0.016797
0.020000,162.905338,11.145127,162.930238,17.372348,-17.880431,-0.028610,0.016732
0.020000,163.245585,11.150810,163.270533,17.014728,-17.880991,-0.028035,0.016669
0.020000,163.578681,11.156353,163.603675,16.657097,-17.881540,-0.027459,0.016606
0.020000,163.904625,11.161756,163.929664,16.299456,-17.882078,-0.026882,0.016544
0.020000,164.223418,11.167021,164.248500,15.941804,-17.882604,-0.026304,0.016484
0.020000,164.535058,11.172149,164.560183,15.584141,-17.883119,-0.025725,0.016424
0.020000,164.839547,11.177141,164.864712,15.226469,-17.883621,-0.025122,0.016365
0.020000,165.136883,11.181999,165.162088,14.868786,-17.884113,-0.024599,0.016308
0.020000,165.427066,11.186723,165.452310,14.511095,-17.884593,-0.023993,0.016251
0.020000,165.710097,11.191315,165.735377,14.153393,-17.885061,-0.023403,0.016196
0.020000,165.985975,11.195776,166.011291,13.795683,-17.885518,-0.022846,0.016141
0.020000,166.254699,11.200107,166.280050,13.437964,-17.885963,-0.022247,0.016088
0.020000,166.516315,11.204310,166.541700,13.082493,-17.773537,5.621290,0.016036
0.020000,166.770916,11.208386,166.796333,12.731657,-17.541815,11.586101,0.015985
0.020000,167.018596,11.212340,167.044045,12.385584,-17.303658,11.907858,0.015936
0.020000,167.259451,11.216172,167.284930,12.044274,-17.065480,11.908871,0.015887
0.020000,167.493576,11.219887,167.519085,11.707728,-16.827287,11.909672,0.015840
0.020000,167.721066,11.223485,167.746604,11.375947,-16.589077,11.910511,0.015794
0.020000,167.942017,11.226970,167.967583,11.048930,-16.350848,11.911427,0.015749
0.020000,168.156524,11.230344,168.182116,10.726678,-16.112605,11.912172,0.015705
0.020000,168.364683,11.233609,168.390300,10.409191,-15.874347,11.912891,0.015662
0.020000,168.566587,11.236767,168.592229,10.096469,-15.636072,11.913751,0.015620
0.020000,168.762334,11.239821,168.788000,9.788514,-15.397783,11.914466,0.015580
0.020000,168.952017,11.242773,168.977706,9.485324,-15.159479,11.915158,0.015540
0.020000,169.135733,11.245624,169.161444,9.186901,-14.921163,11.915849,0.015502
0.020000,169.313577,11.248378,169.339309,8.893244,-14.682832,11.916520,0.015465
0.020000,169.485643,11.251036,169.511396,8.604354,-14.444489,11.917169,0.015429
0.020000,169.652028,11.253601,169.677801,8.320232,-14.206133,11.917799,0.015394
0.020000,169.812827,11.256074,169.838618,8.040876,-13.967765,11.918408,0.015360
0.020000,169.968134,11.258457,169.993944,7.766289,-13.729385,11.918997,0.015327
0.020000,170.118046,11.260752,170.143873,7.496469,-13.490993,11.919566,0.015296
0.020000,170.262657,11.262962,170.288502,7.231417,-13.252591,11.920117,0.015265
