dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.466981,0.005759,5.640000,3.000000,0.000000,0.000000,0.002089
0.020000,5.526981,0.005885,5.700000,3.000000,0.000000,0.000000,0.002111
0.020000,5.586981,0.006012,5.760000,3.000000,0.000000,0.000000,0.002134
0.020000,5.646980,0.006141,5.820000,3.000000,0.000000,0.000000,0.002156
0.020000,5.706980,0.006271,5.880000,3.000000,0.000000,0.000000,0.002178
0.020000,5.766980,0.006402,5.940000,3.000000,0.000000,0.000000,0.002201
0.020000,5.826980,0.006535,6.000000,3.000000,0.000000,0.000000,0.002223
0.020000,5.886980,0.006669,6.060000,3.000000,0.000000,0.000000,0.002245
0.020000,5.946980,0.006804,6.120000,3.000000,0.000000,0.000000,0.002267
0.020000,6.006979,0.006941,6.180000,3.000000,0.000000,0.000000,0.002290
0.020000,6.066979,0.007079,6.240000,3.000000,0.000000,0.000000,0.002312
0.020000,6.126979,0.007218,6.300000,3.000000,0.000000,0.000000,0.002334
0.020000,6.186979,0.007359,6.360000,3.000000,0.000000,0.000000,0.002356
0.020000,6.246979,0.007501,6.420000,3.000000,0.000000,0.000000,0.002378
0.020000,6.306979,0.007644,6.480000,3.000000,0.000000,0.000000,0.002401
0.020000,6.366978,0.007789,6.540000,3.000000,0.000000,0.000000,0.002423
0.020000,6.426978,0.007935,6.600000,3.000000,0.000000,0.000000,0.002445
0.020000,6.486978,0.008082,6.660000,3.000000,0.000000,0.000000,0.002467
0.020000,6.546978,0.008231,6.720000,3.000000,0.000000,0.000000,0.002489
0.020000,6.606978,0.008381,6.780000,3.000000,0.000000,0.000000,0.002511
0.020000,6.666978,0.008532,6.840000,3.000000,0.000000,0.000000,0.002533
0.020000,6.726977,0.008685,6.900000,3.000000,0.000000,0.000000,0.002555
0.020000,6.786977,0.008839,6.960000,3.000000,0.000000,0.000000,0.002578
0.020000,6.846977,0.008994,7.020000,3.000000,0.000000,0.000000,0.002600
0.020000,6.906977,0.009151,7.080000,3.000000,0.000000,0.000000,0.002622
0.020000,6.966977,0.009309,7.140000,3.000000,0.000000,0.000000,0.002644
0.020000,7.026976,0.009468,7.200000,3.000000,0.000000,0.000000,0.002666
0.020000,7.086976,0.009629,7.260000,3.000000,0.000000,0.000000,0.002688
0.020000,7.146976,0.009791,7.320000,3.000000,0.000000,0.000000,0.002710
0.020000,7.206976,0.009954,7.380000,3.000000,0.000000,0.000000,0.002732
0.020000,7.266975,0.010119,7.440000,3.000000,0.000000,0.000000,0.002754
0.020000,7.326975,0.010285,7.500000,3.000000,0.000000,0.000000,0.002776
0.020000,7.386975,0.010452,7.560000,3.000000,0.000000,0.000000,0.002798
0.020000,7.446975,0.010620,7.620000,3.000000,0.000000,0.000000,0.002820
0.020000,7.506975,0.010790,7.680000,3.000000,0.000000,0.000000,0.002841
0.020000,7.566974,0.010961,7.740000,3.000000,0.000000,0.000000,0.002863
0.020000,7.626974,0.011134,7.800000,3.000000,0.000000,0.000000,0.002885
0.020000,7.686974,0.011307,7.860000,3.000000,0.000000,0.000000,0.002907
0.020000,7.746974,0.011483,7.920000,3.000000,0.000000,0.000000,0.002929
0.020000,7.806973,0.011659,7.980000,3.000000,0.000000,0.000000,0.002951
0.020000,7.866973,0.011837,8.040000,3.000000,0.000000,0.000000,0.002973
0.020000,7.926973,0.012016,8.100000,3.000000,0.000000,0.000000,0.002995
0.020000,7.986972,0.012196,8.160000,3.000000,0.000000,0.000000,0.003016
0.020000,8.046972,0.012378,8.220000,3.000000,0.000000,0.000000,0.003038
0.020000,8.106972,0.012561,8.280000,3.000000,0.000000,0.000000,0.003060
0.020000,8.166972,0.012745,8.340000,3.000000,0.000000,0.000000,0.003082
0.020000,8.226971,0.012930,8.400000,3.000000,0.000000,0.000000,0.003103
0.020000,8.286971,0.013117,8.460000,3.000000,0.000000,0.000000,0.003125
0.020000,8.346971,0.013305,8.520000,3.000000,0.000000,0.000000,0.003147
0.020000,8.406970,0.013495,8.580000,3.000000,0.000000,0.000000,0.003169
0.020000,8.466970,0.013686,8.640000,3.000000,0.000000,0.000000,0.003190
0.020000,8.526970,0.013878,8.700000,3.000000,0.000000,0.000000,0.003212
0.020000,8.586970,0.014071,8.760000,3.000000,0.000000,0.000000,0.003234
0.020000,8.646969,0.014266,8.820000,3.000000,0.000000,0.000000,0.003255
0.020000,8.706969,0.014462,8.880000,3.000000,0.000000,0.000000,0.003277
0.020000,8.766969,0.014659,8.940000,3.000000,0.000000,0.000000,0.003299
0.020000,8.826968,0.014858,9.000000,3.000000,0.000000,0.000000,0.003320
0.020000,8.886968,0.015057,9.060000,3.000000,0.000000,0.000000,0.003342
0.020000,8.946968,0.015259,9.120000,3.000000,0.000000,0.000000,0.003364
0.020000,9.006967,0.015461,9.180000,3.000000,0.000000,0.000000,0.003385
0.020000,9.066967,0.015665,9.240000,3.000000,0.000000,0.000000,0.003407
0.020000,9.126967,0.015870,9.300000,3.000000,0.000000,0.000000,0.003428
0.020000,9.186966,0.016076,9.360000,3.000000,0.000000,0.000000,0.003450
0.020000,9.246966,0.016284,9.420000,3.000000,0.000000,0.000000,0.003472
0.020000,9.306965,0.016493,9.480000,3.000000,0.000000,0.000000,0.003493
0.020000,9.366965,0.016703,9.540000,3.000000,0.000000,0.000000,0.003515
0.020000,9.426965,0.016915,9.600000,3.000000,0.000000,0.000000,0.003536
0.020000,9.486964,0.017127,9.660000,3.000000,0.000000,0.000000,0.003558
0.020000,9.546964,0.017342,9.720000,3.000000,0.000000,0.000000,0.003579
0.020000,9.606964,0.017557,9.780000,3.000000,0.000000,0.000000,0.003601
0.020000,9.666963,0.017774,9.840000,3.000000,0.000000,0.000000,0.003622
0.020000,9.726963,0.017992,9.900000,3.000000,0.000000,0.000000,0.003643
0.020000,9.786962,0.018211,9.960000,3.000000,0.000000,0.000000,0.003665
0.020000,9.846962,0.018431,10.020000,3.000000,0.000000,0.000000,0.003686
0.020000,9.906962,0.018653,10.080000,3.000000,0.000000,0.000000,0.003708
0.020000,9.966961,0.018876,10.140000,3.000000,0.000000,0.000000,0.003729
0.020000,10.026961,0.019101,10.200000,3.000000,0.000000,0.000000,0.003751
0.020000,10.086960,0.019326,10.260000,3.000000,0.000000,0.000000,0.003772
0.020000,10.146960,0.019553,10.320000,3.000000,0.000000,0.000000,0.003793
0.020000,10.206959,0.019782,10.380000,3.000000,0.000000,0.000000,0.003815
0.020000,10.266959,0.020011,10.440000,3.000000,0.000000,0.000000,0.003836
0.020000,10.326959,0.020242,10.500000,3.000000,0.000000,0.000000,0.003857
0.020000,10.386958,0.020474,10.560000,3.000000,0.000000,0.000000,0.003879
0.020000,10.446958,0.020707,10.620000,3.000000,0.000000,0.000000,0.003900
0.020000,10.506957,0.020942,10.680000,3.000000,0.000000,0.000000,0.003921
0.020000,10.566957,0.021178,10.740000,3.000000,0.000000,0.000000,0.003942
0.020000,10.626956,0.021415,10.800000,3.000000,0.000000,0.000000,0.003964
0.020000,10.686956,0.021653,10.860000,3.000000,0.000000,0.000000,0.003985
0.020000,10.746955,0.021893,10.920000,3.000000,0.000000,0.000000,0.004006
0.020000,10.806955,0.022134,10.980000,3.000000,0.000000,0.000000,0.004027
0.020000,10.866954,0.022376,11.040000,3.000000,0.000000,0.000000,0.004049
0.020000,10.926954,0.022620,11.100000,3.000000,0.000000,0.000000,0.004070
0.020000,10.986953,0.022865,11.160000,3.000000,0.000000,0.000000,0.004091
0.020000,11.046953,0.023111,11.220000,3.000000,0.000000,0.000000,0.004112
0.020000,11.106952,0.023358,11.280000,3.000000,0.000000,0.000000,0.004133
0.020000,11.166952,0.023607,11.340000,3.000000,0.000000,0.000000,0.004154
0.020000,11.226951,0.023857,11.400000,3.000000,0.000000,0.000000,0.004176
0.020000,11.286951,0.024108,11.460000,3.000000,0.000000,0.000000,0.004197
0.020000,11.346950,0.024360,11.520000,3.000000,0.000000,0.000000,0.004218
0.020000,11.406950,0.024614,11.580000,3.000000,0.000000,0.000000,0.004239
0.020000,11.466949,0.024869,11.640000,3.000000,0.000000,0.000000,0.004260
0.020000,11.526949,0.025125,11.700000,3.000000,0.000000,0.000000,0.004281
0.020000,11.586948,0.025383,11.760000,3.000000,0.000000,0.000000,0.004302
0.020000,11.646948,0.025641,11.820000,3.000000,0.000000,0.000000,0.004323
0.020000,11.706947,0.025902,11.880000,3.000000,0.000000,0.000000,0.004344
0.020000,11.766946,0.026163,11.940000,3.000000,0.000000,0.000000,0.004365
0.020000,11.826946,0.026425,12.000000,3.000000,0.000000,0.000000,0.004386
0.020000,11.886945,0.026689,12.060000,3.000000,0.000000,0.000000,0.004407
0.020000,11.946945,0.026954,12.120000,3.000000,0.000000,0.000000,0.004428
0.020000,12.006944,0.027220,12.180000,3.000000,0.000000,0.000000,0.004449
0.020000,12.066943,0.027488,12.240000,3.000000,0.000000,0.000000,0.004470
0.020000,12.126943,0.027757,12.300000,3.000000,0.000000,0.000000,0.004491
0.020000,12.186942,0.028027,12.360000,3.000000,0.000000,0.000000,0.004512
0.020000,12.246942,0.028298,12.420000,3.000000,0.000000,0.000000,0.004533
0.020000,12.306941,0.028571,12.480000,3.000000,0.000000,0.000000,0.004554
0.020000,12.366940,0.028845,12.540000,3.000000,0.000000,0.000000,0.004575
0.020000,12.426940,0.029120,12.600000,3.000000,0.000000,0.000000,0.004595
0.020000,12.486939,0.029396,12.660000,3.000000,0.000000,0.000000,0.004616
0.020000,12.546938,0.029674,12.720000,3.000000,0.000000,0.000000,0.004637
0.020000,12.606938,0.029953,12.780000,3.000000,0.000000,0.000000,0.004658
0.020000,12.666937,0.030233,12.840000,3.000000,0.000000,0.000000,0.004679
0.020000,12.726937,0.030514,12.900000,3.000000,0.000000,0.000000,0.004700
0.020000,12.786936,0.030797,12.960000,3.000000,0.000000,0.000000,0.004720
0.020000,12.846935,0.031081,13.020000,3.000000,0.000000,0.000000,0.004741
0.020000,12.906935,0.031366,13.080000,3.000000,0.000000,0.000000,0.004762
0.020000,12.966934,0.031652,13.140000,3.000000,0.000000,0.000000,0.004783
0.020000,13.026933,0.031940,13.200000,3.000000,0.000000,0.000000,0.004803
0.020000,13.086932,0.032228,13.260000,3.000000,0.000000,0.000000,0.004824
0.020000,13.146932,0.032518,13.320000,3.000000,0.000000,0.000000,0.004845
0.020000,13.206931,0.032810,13.380000,3.000000,0.000000,0.000000,0.004866
0.020000,13.266930,0.033102,13.440000,3.000000,0.000000,0.000000,0.004886
0.020000,13.326930,0.033396,13.500000,3.000000,0.000000,0.000000,0.004907
0.020000,13.386929,0.033691,13.560000,3.000000,0.000000,0.000000,0.004928
0.020000,13.446928,0.033987,13.620000,3.000000,0.000000,0.000000,0.004948
0.020000,13.506927,0.034285,13.680000,3.000000,0.000000,0.000000,0.004969
0.020000,13.566927,0.034584,13.740000,3.000000,0.000000,0.000000,0.004990
0.020000,13.626926,0.034884,13.800000,3.000000,0.000000,0.000000,0.005010
0.020000,13.686925,0.035185,13.860000,3.000000,0.000000,0.000000,0.005031
0.020000,13.746924,0.035487,13.920000,3.000000,0.000000,0.000000,0.005051
0.020000,13.806924,0.035791,13.980000,3.000000,0.000000,0.000000,0.005072
0.020000,13.866923,0.036096,14.040000,3.000000,0.000000,0.000000,0.005093
0.020000,13.926922,0.036402,14.100000,3.000000,0.000000,0.000000,0.005113
0.020000,13.986921,0.036710,14.160000,3.000000,0.000000,0.000000,0.005134
0.020000,14.046920,0.037018,14.220000,3.000000,0.000000,0.000000,0.005154
0.020000,14.106920,0.037328,14.280000,3.000000,0.000000,0.000000,0.005175
0.020000,14.166919,0.037639,14.340000,3.000000,0.000000,0.000000,0.005195
0.020000,14.226918,0.037951,14.400000,3.000000,0.000000,0.000000,0.005216
0.020000,14.286917,0.038265,14.460000,3.000000,0.000000,0.000000,0.005236
0.020000,14.346916,0.038580,14.520000,3.000000,0.000000,0.000000,0.005257
0.020000,14.406916,0.038896,14.580000,3.000000,0.000000,0.000000,0.005277
0.020000,14.466915,0.039213,14.640000,3.000000,0.000000,0.000000,0.005298
0.020000,14.526914,0.039532,14.700000,3.000000,0.000000,0.000000,0.005318
0.020000,14.586913,0.039851,14.760000,3.000000,0.000000,0.000000,0.005338
0.020000,14.646912,0.040172,14.820000,3.000000,0.000000,0.000000,0.005359
0.020000,14.706911,0.040494,14.880000,3.000000,0.000000,0.000000,0.005379
0.020000,14.766910,0.040818,14.940000,3.000000,0.000000,0.000000,0.005400
0.020000,14.826910,0.041142,15.000000,3.000000,0.000000,0.000000,0.005420
0.020000,14.886909,0.041468,15.060000,3.000000,0.000000,0.000000,0.005440
0.020000,14.946908,0.041795,15.120000,3.000000,0.000000,0.000000,0.005461
0.020000,15.006907,0.042123,15.180000,3.000000,0.000000,0.000000,0.005481
0.020000,15.066906,0.042453,15.240000,3.000000,0.000000,0.000000,0.005501
0.020000,15.126905,0.042783,15.300000,3.000000,0.000000,0.000000,0.005522
0.020000,15.186904,0.043115,15.360000,3.000000,0.000000,0.000000,0.005542
0.020000,15.246903,0.043448,15.420000,3.000000,0.000000,0.000000,0.005562
0.020000,15.306902,0.043783,15.480000,3.000000,0.000000,0.000000,0.005582
0.020000,15.366901,0.044118,15.540000,3.000000,0.000000,0.000000,0.005603
0.020000,15.426900,0.044455,15.600000,3.000000,0.000000,0.000000,0.005623
0.020000,15.486899,0.044793,15.660000,3.000000,0.000000,0.000000,0.005643
0.020000,15.546899,0.045132,15.720000,3.000000,0.000000,0.000000,0.005663
0.020000,15.606898,0.045473,15.780000,3.000000,0.000000,0.000000,0.005683
0.020000,15.666897,0.045814,15.840000,3.000000,0.000000,0.000000,0.005704
0.020000,15.726896,0.046157,15.900000,3.000000,0.000000,0.000000,0.005724
0.020000,15.786895,0.046501,15.960000,3.000000,0.000000,0.000000,0.005744
0.020000,15.846894,0.046846,16.020000,3.000000,0.000000,0.000000,0.005764
0.020000,15.906893,0.047193,16.080000,3.000000,0.000000,0.000000,0.005784
0.020000,15.966892,0.047540,16.140000,3.000000,0.000000,0.000000,0.005804
0.020000,16.026891,0.047889,16.200000,3.000000,0.000000,0.000000,0.005824
0.020000,16.086890,0.048239,16.260000,3.000000,0.000000,0.000000,0.005845
0.020000,16.146889,0.048591,16.320000,3.000000,0.000000,0.000000,0.005865
0.020000,16.206888,0.048943,16.380000,3.000000,0.000000,0.000000,0.005885
0.020000,16.266886,0.049297,16.440000,3.000000,0.000000,0.000000,0.005905
0.020000,16.326885,0.049652,16.500000,3.000000,0.000000,0.000000,0.005925
0.020000,16.386884,0.050008,16.560000,3.000000,0.000000,0.000000,0.005945
0.020000,16.446883,0.050365,16.620000,3.000000,0.000000,0.000000,0.005965
0.020000,16.506882,0.050724,16.680000,3.000000,0.000000,0.000000,0.005985
0.020000,16.566881,0.051083,16.740000,3.000000,0.000000,0.000000,0.006005
0.020000,16.626880,0.051444,16.800000,3.000000,0.000000,0.000000,0.006025
0.020000,16.686879,0.051806,16.860000,3.000000,0.000000,0.000000,0.006045
0.020000,16.746878,0.052169,16.920000,3.000000,0.000000,0.000000,0.006065
0.020000,16.806877,0.052534,16.980000,3.000000,0.000000,0.000000,0.006085
0.020000,16.866876,0.052900,17.040000,3.000000,0.000000,0.000000,0.006105
0.020000,16.926875,0.053267,17.100000,3.000000,0.000000,0.000000,0.006125
0.020000,16.986873,0.053635,17.160000,3.000000,0.000000,0.000000,0.006144
0.020000,17.046872,0.054004,17.220000,3.000000,0.000000,0.000000,0.006164
0.020000,17.106871,0.054374,17.280000,3.000000,0.000000,0.000000,0.006184
0.020000,17.166870,0.054746,17.340000,3.000000,0.000000,0.000000,0.006204
0.020000,17.226869,0.055119,17.400000,3.000000,0.000000,0.000000,0.006224
0.020000,17.286868,0.055493,17.460000,3.000000,0.000000,0.000000,0.006244
0.020000,17.346866,0.055868,17.520000,3.000000,0.000000,0.000000,0.006264
0.020000,17.406865,0.056244,17.580000,3.000000,0.000000,0.000000,0.006283
0.020000,17.466864,0.056622,17.640000,3.000000,0.000000,0.000000,0.006303
0.020000,17.526863,0.057001,17.700000,3.000000,0.000000,0.000000,0.006323
0.020000,17.586862,0.057381,17.760000,3.000000,0.000000,0.000000,0.006343
0.020000,17.646860,0.057762,17.820000,3.000000,0.000000,0.000000,0.006363
0.020000,17.706859,0.058144,17.880000,3.000000,0.000000,0.000000,0.006382
0.020000,17.766858,0.058528,17.940000,3.000000,0.000000,0.000000,0.006402
0.020000,17.826857,0.058913,18.000000,3.000000,0.000000,0.000000,0.006422
0.020000,17.886856,0.059298,18.060000,3.000000,0.000000,0.000000,0.006441
0.020000,17.946854,0.059685,18.120000,3.000000,0.000000,0.000000,0.006461
0.020000,18.006853,0.060074,18.180000,3.000000,0.000000,0.000000,0.006481
0.020000,18.066852,0.060463,18.240000,3.000000,0.000000,0.000000,0.006501
0.020000,18.126851,0.060854,18.300000,3.000000,0.000000,0.000000,0.006520
0.020000,18.186849,0.061246,18.360000,3.000000,0.000000,0.000000,0.006540
0.020000,18.246848,0.061639,18.420000,3.000000,0.000000,0.000000,0.006559
0.020000,18.306847,0.062033,18.480000,3.000000,0.000000,0.000000,0.006579
0.020000,18.366845,0.062428,18.540000,3.000000,0.000000,0.000000,0.006599
0.020000,18.426844,0.062825,18.600000,3.000000,0.000000,0.000000,0.006618
0.020000,18.486843,0.063222,18.660000,3.000000,0.000000,0.000000,0.006638
0.020000,18.546841,0.063621,18.720000,3.000000,0.000000,0.000000,0.006657
0.020000,18.606840,0.064021,18.780000,3.000000,0.000000,0.000000,0.006677
0.020000,18.666839,0.064422,18.840000,3.000000,0.000000,0.000000,0.006697
0.020000,18.726837,0.064825,18.900000,3.000000,0.000000,0.000000,0.006716
0.020000,18.786836,0.065228,18.960000,3.000000,0.000000,0.000000,0.006736
0.020000,18.846835,0.065633,19.020000,3.000000,0.000000,0.000000,0.006755
0.020000,18.906833,0.066039,19.080000,3.000000,0.000000,0.000000,0.006775
0.020000,18.966832,0.066446,19.140000,3.000000,0.000000,0.000000,0.006794
0.020000,19.026831,0.066854,19.200000,3.000000,0.000000,0.000000,0.006814
0.020000,19.086829,0.067264,19.260000,3.000000,0.000000,0.000000,0.006833
0.020000,19.146828,0.067674,19.320000,3.000000,0.000000,0.000000,0.006852
0.020000,19.206826,0.068086,19.380000,3.000000,0.000000,0.000000,0.006872
0.020000,19.266825,0.068499,19.440000,3.000000,0.000000,0.000000,0.006891
0.020000,19.326823,0.068913,19.500000,3.000000,0.000000,0.000000,0.006911
0.020000,19.386822,0.069328,19.560000,3.000000,0.000000,0.000000,0.006930
0.020000,19.446821,0.069744,19.620000,3.000000,0.000000,0.000000,0.006950
0.020000,19.506819,0.070162,19.680000,3.000000,0.000000,0.000000,0.006969
0.020000,19.566818,0.070581,19.740000,3.000000,0.000000,0.000000,0.006988
0.020000,19.626816,0.071001,19.800000,3.000000,0.000000,0.000000,0.007008
0.020000,19.686815,0.071422,19.860000,3.000000,0.000000,0.000000,0.007027
0.020000,19.746813,0.071844,19.920000,3.000000,0.000000,0.000000,0.007046
0.020000,19.806812,0.072267,19.980000,3.000000,0.000000,0.000000,0.007066
0.020000,19.866810,0.072692,20.040000,3.000000,0.000000,0.000000,0.007085
0.020000,19.926809,0.073117,20.100000,3.000000,0.000000,0.000000,0.007104
0.020000,19.986807,0.073544,20.160000,3.000000,0.000000,0.000000,0.007123
